1641 6245 7 2 1107 10 0 234 265 860 603 0 3857 5029 759 1080 2586 11 7 123 3 1061 18 16 351 322 422 2688 516 4 0 177 4 1181 2 25 8061 256 1 6 119 544 288 0 484 1834 18 12 799 1 606 3 6 42 568 13 41 136 160 0 24 6 39 2119 48 149 0 1705 548 6 21 4 292 122 1 8 6 176 53 31 80 57 6 40 1375 1 785 77 4819 4 95 60 165 10 241 353 422 1 22 2 3722 516 2555 1 319 8 56 6972 1641 6245 4 554 513 31 35 17 61 2033 162 136 504 461 31 80 168 7 970 576 31 80 302 	4
2120 44 599 9231 57 47 0 57 91 104 86 3778 37 51 3 239 0 5635 5 12 530 4774 65 34 3342 547 163 13 58 71 44 388 1659 45 0 995 0 391 6 2 402 437 86 1450 41 123 4 1021 12 530 86 51 3 289 84 60 6 469 13 8 22 62 27 0 6708 129 560 28 563 32 4069 27 0 3172 31 35 8 6 121 4 7567 1297 4 84 27 305 17 104 751 37 14 60 2 1661 5 53 429 9 212 	1
89 25 29 0 180 7 263 5 2814 9 2 1669 24 3 6 2 74 431 10 46 139 100 3 99 21 2 356 5 919 9 2 139 337 3 66 225 5386 5 29 27 139 53 14 2 76 337 5 29 27 139 56 30 33 3 386 489 70 410 79 0 29 7 40 323 1 162 101 3 895 41 13 66 34 11 8 6 86 323 9 37 1 3 66 500 11 75 94 	3
2090 353 29 3 19 594 101 4247 54 16 24 1 3 66 50 45 8 66 45 37 469 36 116 83 8140 44 3675 14 205 54 38 3 61 46 2251 5930 7 25 14 21 33 34 15 69 45 27 3457 14 831 778 54 0 5278 1 9837 4920 2115 11 5609 3 6 3395 10 0 698 345 1 416 14 1935 341 1 66 488 4 591 10 46 74 179 363 176 1557 68 0 3119 625 7 0 5 0 2344 390 177 	3
3 109 141 18 571 1 796 3 90 0 261 1980 95 1 8 6 39 31 133 31 145 3 225 4 2980 41 1 96 158 313 18 0 100 	4
1620 1224 55 5 0 88 82 165 22 0 391 633 0 581 7 0 492 1 91 836 3219 10 203 67 384 402 1104 21 334 9025 630 1881 1 257 3993 368 2 125 493 1 3203 18 0 1144 8 6 4984 153 55 5 0 88 1224 3 19 165 22 51 3 225 2 3501 157 1104 1557 285 30 64 	5
3 664 54 3779 18 415 26 3 260 3 56 49 32 9 913 1 3 301 8 0 5293 3505 624 1967 23 169 0 112 7 113 1 0 654 7 1259 3 56 482 229 16 24 4 554 	5
3 72 72 37 55 1261 402 464 17 19 0 88 830 10 293 1 46 4274 481 23 169 449 74 735 5 250 773 10 13 0 481 1 36 1942 25 46 750 1 126 7 33 31 80 31 46 630 89 94 168 7 33 42 0 106 53 3 109 42 6 51 3 106 680 41 4 583 64 10 12 2112 218 37 42 79 91 1099 77 2 464 8981 1 3 2643 3 171 4 410 60 7 16 24 2 3182 3 115 21 488 0 29 4 30 136 25 27 38 80 6 3 218 400 4 2204 37 111 4 2204 2 906 70 36 6012 141 86 171 15 45 10 415 528 48 2 3502 1 107 59 29 34 15 56 4 0 139 845 10 8061 0 29 7 0 88 17 86 19 58 757 507 177 13 3608 1 1465 8 328 15 211 34 194 27 2 76 591 300 2 76 7 695 159 12 192 464 741 10 0 390 257 2690 16 259 15 107 7 1 96 46 362 1488 1047 810 1 4885 1 26 26 25 	5
109 18 3919 118 9 176 40 25 0 383 127 41 5198 10 585 0 119 1360 3521 25 383 4 30 57 6 33 14 17 321 2 718 5 1280 1 2779 8 145 982 87 138 3 56 1010 487 8 79 3 34 8 1 9 8 7 2 76 542 18 14 17 217 306 106 68 2840 0 3661 135 7 39 7215 746 1 774 126 789 71 450 2458 71 450 14 3 239 9 2 189 1 8 6 38 25 815 6 39 254 1 46 189 326 28 820 586 33 9 253 1316 69 49 64 341 17 66 19 1961 18 1161 35 15 132 2 25 2169 3 6 50 364 159 13 46 1013 201 242 	4
92 2937 2 1377 5 1759 27 20 127 10 9 139 149 0 98 22 62 804 9 176 149 5570 636 1 6 18 0 636 3 1896 42 361 233 497 9 176 1 50 319 0 5289 152 12 107 0 1441 3902 383 13 621 221 1 58 336 557 201 12 383 6 434 536 1 0 1680 142 1 621 221 28 435 75 3 72 0 432 5 0 24 36 350 1759 2022 10 0 114 177 14 0 5289 177 7 153 3790 2094 285 4254 489 42 10 0 1336 14 175 53 8 69 30 9 176 	4
60 2 1318 5535 35 3 105 170 84 3053 210 3 56 3 6310 47 190 4 5365 4 137 4331 0 4257 101 4201 112 1 1374 4265 28 1033 1 0 4210 38 304 27 305 212 552 8 6 0 854 2974 152 82 22 3 6 4898 12 5365 64 4 190 3514 6 87 260 246 128 747 15 87 9 27 305 11 350 5 0 1374 21 182 2 3973 3 69 111 2268 5385 141 	1
244 778 7 2 76 1101 3992 10 0 6688 619 5 1358 3 19 62 1649 46 244 1 349 5372 149 3 6 4764 51 3 6 10 334 666 8 6 2 4 578 0 366 1115 802 1 117 412 0 118 13 55 244 27 244 778 3 103 0 88 350 6 3122 18 1939 1 411 4 1038 31 182 27 305 233 234 12 2072 9 121 4 244 778 19 1221 110 0 545 5166 14 0 227 1 264 209 1 2789 19 21 1221 32 7 257 116 83 563 18 46 64 316 1 1649 0 283 4109 5 0 1561 32 7 158 54 11 24 11 2419 37 2 1169 5 5431 35 15 302 5613 654 244 1 349 5611 117 3 56 229 244 778 	5
3 784 413 29 1 77 21 2 232 356 5 733 14 16 24 73 1221 12 500 40 970 576 1 81 2 33 967 27 139 79 17 2033 0 2070 40 80 21 67 99 3 64 18 0 413 14 12 192 281 7 0 358 733 957 	4
0 877 254 21 259 4 1081 202 54 3 458 18 0 757 316 63 7 18 0 616 427 26 147 3226 4 610 38 0 101 49 70 1 449 2 1274 567 35 194 365 124 593 0 286 2993 5 0 316 63 3 195 15 314 412 48 13 0 387 70 26 3 90 4 315 121 70 287 300 4 13 84 63 6 39 486 70 37 79 3 85 34 4 101 610 	3
388 31 0 78 1985 19 2422 32 23 81 555 219 1512 1 6895 4265 27 16 180 291 17 19 129 1938 184 15 61 85 339 168 15 225 4 85 287 13 2 3594 27 38 0 1938 23 262 518 4 384 1 15 61 443 70 1325 692 1 8 39 7543 41 59 4015 21 38 1681 4597 19 241 26 8 7 2 3316 35 15 19 8182 44 39 466 9966 32 7 2 433 1886 51 15 1714 174 0 312 179 184 15 61 49 1 39 1241 84 10 0 2247 287 86 303 41 5 0 530 3 102 11 15 105 143 241 295 805 14 3 19 247 11 17 45 184 17 23 121 27 305 2 157 3120 70 2979 84 27 16 1681 754 149 8 7 0 616 1703 9 52 2650 40 1304 51 15 23 2 5711 5566 	3
341 151 3 3264 59 22 4 582 58 1 475 16 180 175 4 2 3 1676 10 1 1005 279 1476 1 13 2963 6376 2064 1 1035 585 700 9 155 6 5 342 226 0 415 6 40 608 171 0 1170 6 10 0 115 3 1602 2024 	4
140 72 46 2152 1 1015 3 99 21 0 67 43 149 17 1634 190 137 167 9 88 1524 	4
3 2703 27 5931 1 397 3 72 8 3 72 11 3 61 34 158 55 1185 2 3298 3 72 11 36 644 254 11 15 678 136 25 2 461 5 101 120 678 25 27 158 61 19 2 33 53 646 8 848 54 123 178 17 23 16 7 12 5250 5931 712 148 20 49 444 5 78 245 14 16 7 81 2 996 978 180 477 0 414 11 36 26 338 4 0 6476 7 2 3316 1338 82 22 361 233 5 5931 5896 2 14 77 254 13 82 81 446 1074 39 10 821 82 111 22 2534 303 2 3495 44 129 42 0 29 7 863 317 75 10 2 119 11 67 5931 3293 29 61 30 1 60 0 1758 7 8 54 5931 3293 976 12 256 73 2 6090 11 0 116 0 209 0 65 918 520 734 185 4 423 1017 1 117 4 4297 48 145 15 49 202 0 2829 23 2 166 1627 1 520 154 2 125 1354 11 105 384 2 166 5 48 47 233 5 1809 14 3 66 500 11 263 5 181 26 94 10 2 5931 3293 1622 15 343 392 	4
462 3 105 1293 1407 210 13 26 164 114 699 16 24 7 70 292 0 501 2 461 5 220 109 41 9 2 220 721 4831 10 265 1 298 35 20 887 48 11 20 56 1181 27 0 412 5 0 118 27 7574 2783 8 6 2956 11 0 112 6 1 6642 11 17 105 21 338 48 544 20 894 52 187 430 209 1 408 4 658 41 0 256 120 6 5126 203 721 597 633 27 0 114 436 203 220 304 0 1129 27 16 495 129 6061 2038 555 27 52 256 1 11 91 321 159 203 199 1 558 12 256 408 4 1589 203 480 9 21 1167 220 140 10 1129 14 6 559 589 122 3 1977 47 0 316 31 0 129 6061 185 1193 1386 10 6750 1 2312 117 12 256 559 47 848 4 185 5003 12 256 596 0 4893 1 490 4 1098 380 41 31 91 6 6424 8099 91 1014 203 2183 1 64 13 185 6061 18 282 5 380 0 6061 4225 380 159 18 0 8153 286 5 0 1123 380 159 13 46 5700 1 578 380 27 16 495 3 22 582 633 0 6061 1 6 4409 27 84 4 45 122 5 380 3 22 628 912 41 12 799 4 430 1 3 559 228 4 143 2 1748 4 601 11 17 28 1002 5676 3431 20 4 146 0 587 27 63 495 0 3829 172 91 6 0 587 1 2923 52 2013 91 12 220 799 159 41 5 203 685 1 2029 8 18 0 1510 361 101 22 446 27 16 495 1 20 597 286 9 0 3503 4 1489 0 3503 516 1 218 159 0 6061 1797 1 2422 11 17 56 30 16 5645 3 99 470 10 744 11 2032 3 1864 12 220 69 165 1207 7574 2783 141 20 28 1648 70 112 120 28 392 75 2621 4 338 48 4 45 202 44 45 2 2884 334 70 2421 2421 4735 1135 5 46 1123 853 18 0 3954 5 0 129 6061 3 2780 11 16 114 8751 287 136 2878 18 123 6061 217 1299 60 3 6 273 18 1 58 18 3594 9320 1 3 986 18 1878 136 3 61 103 5 241 101 108 2 178 403 9 38 5 0 6061 41 32 11 1299 793 0 5 0 4947 	1
207 3834 7 263 5 2 1498 290 403 14 0 57 1 29 23 236 0 946 7 25 21 0 88 3 19 165 22 14 8 7 116 83 164 245 3 19 62 4 0 95 3834 6 236 3 99 21 148 123 17 1294 0 95 7350 14 8 7 236 3 22 0 1419 1605 1 11 6 68 236 60 3 50 85 21 762 7 274 841 2244 7 26 569 1 16 24 7 739 0 29 7 65 650 1 2707 725 116 10 12 980 71 65 841 2244 9 37 51 3 99 10 0 177 3 69 49 4 207 3834 	4
60 61 3 128 28 72 0 24 3 463 20 23 1197 79 20 19 111 22 4 160 65 83 212 9 5 87 20 150 42 27 305 573 2 879 1 20 81 490 13 0 1158 592 533 17 23 4 990 9 1 0 1680 142 7 435 3 267 45 2 208 0 67 53 3 150 324 250 1 26 292 19 21 22 43 3 115 21 34 3 428 143 202 26 3 61 1155 231 9 55 1695 58 1742 389 51 27 20 19 111 22 2 178 1695 1 96 2 223 43 258 53 16 7 0 67 2325 11 3 19 372 0 175 157 267 2325 7 0 43 29 11 7 21 2 25 143 202 29 31 8 39 352 21 230 25 31 2 304 110 14 3 19 238 605 8 557 79 3 218 2 613 145 8 1 39 682 934 3 257 313 49 32 9 55 1158 592 533 1 117 950 671 4 2 644 2928 1742 2865 1565 	5
20 989 2627 9173 18 2 602 771 9 139 1836 554 6 32 31 8 6 54 419 20 22 605 139 32 2 327 5 233 497 18 0 316 1 3 22 2 33 53 117 291 0 4761 6 18 16 1083 771 26 0 316 195 58 967 20 28 0 67 101 10 32 78 83 0 2505 120 1785 18 203 799 0 651 53 20 28 32 91 86 2027 4 107 1 150 203 651 139 147 3 97 378 373 31 3 22 0 187 53 20 28 32 158 73 1221 2 1152 3448 1219 16 1 91 6 18 0 438 3 900 129 373 810 958 4528 10 0 13 2225 534 67 71 378 129 8291 5 378 28 18 0 189 8 6 50 2260 3 22 4 6837 1717 0 8291 13 12 2514 5243 55 378 174 0 1227 1 1146 12 370 674 3 425 48 18 0 473 43 1 509 0 806 674 1 0 378 3 50 104 34 0 2113 18 0 378 392 3 260 8 6 75 3470 1 5152 3394 0 378 373 28 1950 4 128 0 162 3 69 21 107 84 141 12 1466 97 2 198 1 149 91 389 1952 2 253 1812 91 780 150 1376 91 4348 550 40 6466 1 3496 200 91 151 19 30 304 122 203 198 127 8979 10 1376 86 171 8 195 1219 18 0 100 31 58 2360 51 20 369 155 9 52 266 91 6 2891 4 30 247 26 147 3 18 2260 373 1466 458 216 964 9 0 175 212 436 20 399 475 0 266 1 380 182 172 0 266 6 226 54 517 0 137 198 3372 1376 1 20 86 900 58 447 107 5 206 503 221 13 1894 987 17 28 435 1 51 15 146 46 280 1225 2186 85 96 8 3 369 9 8 10 0 2171 1392 376 14 17 104 19 136 9 1130 341 80 3 99 21 2627 9173 122 1319 14 149 3 99 67 10 190 2 125 167 2 421 8 69 30 2 147 145 3 49 141 	2
218 12 2112 32 9 5129 157 721 3 115 2 179 5 2984 5 1737 245 155 0 390 1 16 43 50 2052 12 1046 908 92 652 320 0 396 520 1314 2 706 1 1737 654 13 2 179 5 5904 479 507 7 2 166 2915 14 8 195 178 215 9 37 4 170 8 2 1930 294 20 2170 13 58 511 446 173 189 991 63 6 1259 4 128 0 305 8 852 7 131 10 418 5 59 173 117 8 6 1551 0 616 281 6677 311 373 778 54 783 250 0 3305 5 311 852 1642 124 122 1551 0 2514 0 1227 28 1829 1 26 6 0 207 142 63 1124 1608 3786 26 0 29 6 470 0 57 6 1710 1440 12 335 1003 111 6026 0 1151 5 0 459 0 651 118 1 3 199 572 315 6 1222 76 1 7771 172 161 5129 157 1 161 721 4 12 2112 63 131 0 152 86 116 2 348 24 11 285 19 71 590 3797 4 615 4 249 	5
80 3 39 2767 141 	2
82 62 2160 25 200 54 16 244 280 10 3194 3009 26 51 2 256 1508 20 1181 32 3 6 38 9 8 518 4 146 1723 204 196 1 7 633 8 40 25 244 1 285 134 64 4 96 0 29 612 24 4 39 895 41 	4
21 11 12 294 69 609 94 645 0 65 1985 14 3 69 7802 10 61 50 67 294 43 281 0 139 253 1640 733 95 3 66 102 60 0 650 403 9 8 7 158 44 78 36 26 207 11 0 106 53 3 22 8 3 638 246 111 4264 41 25 139 308 35 15 222 155 619 21 0 57 38 0 53 1 61 45 330 363 139 14 81 1166 25 863 1481 307 2 25 24 4 899 54 0 1216 18 2 752 157 	4
838 3 99 1720 45 3401 42 3 99 21 11 682 2160 54 16 24 1 8 6 26 26 27 88 0 29 7 4721 1 40 653 14 73 2 317 24 6 68 2 74 825 2 985 5 541 1 0 130 6 2 3474 49 32 35 15 23 174 7612 245 11 751 2 179 1 23 21 0 379 426 70 60 21 87 	2
51 3 103 5 6119 3 211 506 1 1184 307 82 62 18 361 1993 1 3 72 0 227 3 81 19 2 25 53 27 16 1697 74 1236 5 0 1309 5 137 1887 7 607 17 23 1177 9 46 358 1327 503 31 80 31 361 78 311 326 3 267 49 9 0 378 44 957 668 17 19 2 1028 100 1 117 668 3642 18 6080 8268 155 0 717 3 319 0 5152 3244 511 31 12 829 593 13 2 232 280 135 0 1560 28 2 74 166 940 14 434 39 124 17 28 299 18 2 958 13 270 481 1 2 435 323 142 46 656 23 50 207 1 164 5 0 829 668 134 13 2 3516 135 3 109 13 2 461 5 1 20 22 2 327 5 1359 5 213 1 2 1147 130 31 58 511 4 835 1831 4 128 1195 5 87 22 231 9 817 9 2 632 1474 15 49 14 302 59 790 1 0 101 155 15 430 1074 1 108 2 1425 35 15 61 35 15 85 19 4 160 401 27 0 114 44 70 0 3255 15 151 1445 248 15 19 2 199 10 685 1 0 5 0 1452 773 13 197 29 1 25 2412 285 30 64 141 606 6119 	4
21 510 490 13 0 57 21 1019 8 426 31 171 0 160 112 6 9445 31 4 0 173 4689 20 28 645 0 469 365 107 573 473 0 29 6 2 1128 71 1253 2022 44 269 0 29 6 1069 811 1 218 1319 4 1489 1195 5 0 326 28 2321 1650 0 213 242 426 4 30 1555 1 0 4722 104 102 184 0 213 6 47 93 6 847 21 510 	2
21 2 356 3 102 16 344 1029 4 30 650 738 29 14 0 281 3 97 151 556 60 8 6 446 6 4244 0 3274 5 0 829 3 97 425 71 4865 11 8 56 30 206 10 269 77 21 2 232 356 5 206 707 10 0 106 24 14 16 281 6 206 3 22 4 1660 8 64 0 2072 274 3 170 16 24 210 7 79 5 0 76 654 0 57 7 25 1 17 28 76 215 4 9644 41 12 829 9 158 2 74 65 6615 	2
8 1509 0 3543 205 54 5360 8 7 21 2 1168 335 591 2882 4 2 1234 1759 342 8 23 296 118 5347 7 1216 9612 5356 1 71 1216 2463 3 153 56 111 49 363 0 157 3 437 1270 1402 10 415 9 188 13 71 2645 1 2136 3055 3 104 146 2 10 0 651 591 591 105 384 2 166 4601 112 105 384 2 166 5 1080 1512 28 40 8734 112 104 19 94 5 2 3191 31 4 60 6 121 18 6369 858 52 187 212 429 9 0 4540 512 303 174 0 4540 512 1 429 54 212 67 9 0 4540 512 4 111 134 18 1 9 0 591 4 338 6534 339 2 273 188 41 5 0 11 118 5347 7 310 6 2 166 252 140 489 14 67 79 449 257 116 10 0 390 	3
43 5 12 192 331 10 0 390 3 267 49 9 0 939 1347 44 43 5 46 877 18 16 157 20 109 9 161 188 63 7 1211 92 419 1 228 361 1850 1 2 1807 201 168 6 50 25 	4
6 2 166 7877 92 971 367 42 3 22 0 468 22 373 104 103 0 358 9338 38 11 674 250 6 21 2911 737 88 350 5 0 183 6 0 997 801 1 345 86 0 416 6 257 33 27 305 0 201 6 557 27 2 3463 8 116 30 	2
123 19 3 21 9022 7486 7735 397 80 42 3 49 85 15 132 2 24 9 2 25 996 1066 4 59 830 240 287 182 75 7486 7 0 741 36 2 5210 1598 10 0 926 5 12 625 3 6 26 620 11 3 1503 770 8 145 3280 2985 37 4 2941 156 9 240 43 491 1 3 6 39 2089 290 18 12 106 249 3 22 0 624 1967 12 67 1067 6 11 12 624 28 2 1821 1479 21 3093 1 3 3112 9 65 7756 142 9 12 473 249 3 452 12 74 8544 1 156 6656 1 20 3 22 0 1643 4438 1 20 803 58 107 5 0 574 736 3 66 102 274 3 8866 410 4 12 370 942 123 94 240 61 15 381 174 59 1646 7948 14 3 103 3 1634 168 6 26 25 32 6 257 4 1445 54 3 462 3 105 49 4 7486 163 157 9 2 2316 240 0 326 23 640 0 57 7 1171 800 1 3 19 111 442 290 727 3 69 489 40 40 606 	4
92 216 9 2 530 1382 6380 10 0 177 3 3443 2801 3 7569 576 18 7569 1230 14 51 3 90 7569 0 235 17 255 4 751 6 94 65 17 682 411 4 1133 58 1593 1 117 172 3 66 143 360 5 12 360 26 32 56 30 58 2019 4 237 0 689 1469 3334 735 3 67 255 2 3334 237 1 6380 17 2923 4 5559 7569 1230 1490 1 3052 11 60 3 664 18 7569 1230 6 21 18 32 1831 4 128 3 104 45 12 530 3373 32 3 56 482 229 8487 241 	1
19 0 781 47 42 165 86 22 2 1524 47 64 948 941 357 230 34 8 1 17 751 1332 60 17 85 64 948 75 71 710 0 1970 9 2 25 1524 3509 9 138 285 39 423 300 84 8808 1171 47 7330 	1
29 6 7168 1 2165 0 345 28 238 4526 11 28 555 329 339 2414 51 340 0 707 20 97 28 737 0 270 1 481 22 71 269 27 38 278 11 7 3764 422 5 29 14 437 154 0 269 57 6 33 1 0 654 6 351 14 3 66 103 80 30 121 4 16 24 141 	2
20 134 42 248 163 129 697 9 580 118 0 7 1121 618 79 241 23 2255 14 315 7 262 76 1 2975 46 88 1591 163 1020 880 22 73 62 13 4832 9 0 418 5 280 381 2433 48 216 27 15 10 0 1301 0 29 7 81 236 1121 17 66 81 465 168 18 0 100 14 36 0 3788 44 5383 0 1678 7 81 348 1082 23 435 50 168 7 25 0 235 780 30 909 9 2 342 183 66 488 4 45 2 187 925 1425 36 1121 9 2 125 822 41 20 34 16 24 1 2619 407 615 54 8 163 765 20 45 	4
16 24 6 39 483 147 3 151 2301 4 30 58 4749 10 2943 29 3 99 288 4 0 2943 464 331 10 1641 4743 1 3 61 128 11 16 24 780 5637 13 243 331 106 17 104 478 4 19 0 3126 9 2943 464 3 19 111 62 4 2 24 184 15 105 146 1765 1333 0 98 47 101 1308 27 46 173 473 0 57 6 1148 8 218 84 1319 4 39 3056 87 1 406 87 335 1 0 414 11 8 6 197 10 32 115 21 108 87 161 4 160 212 9 52 335 44 9 385 4 86 3778 52 4752 0 29 6 317 14 0 957 3263 6 262 1564 17 104 86 2262 48 0 358 728 11 17 321 10 8 584 34 651 9722 5 358 635 1 8 22 71 2113 3 314 170 16 24 193 947 14 31 9 138 246 170 84 210 35 3 105 	3
3 989 8462 9 2 2712 139 51 3 6 619 9 222 42 7 0 5332 312 7 8076 2028 619 26 143 0 9861 0 405 7 18 978 1 3672 44 406 2 6637 273 5 6071 9 0 8 7 745 80 8 6 51 3 6 32 0 57 6 89 25 1094 123 7939 8 6 1 3 289 0 76 266 3 6 10 2 2236 1 93 6 451 4 143 12 107 47 325 4 2127 10 278 212 86 171 46 1325 692 1163 6 159 3 97 2 1419 1 46 7687 631 135 0 1419 6 1008 1 737 14 0 631 6 69 153 96 8462 141 51 3 99 21 2007 0 1172 7 2289 2702 824 1582 1 0 112 6 40 113 	3
20 28 1399 27 2 366 508 1 288 1208 673 4 2044 52 2143 0 673 109 5230 1 0 785 1101 6 0 29 516 544 1 506 20 97 129 5 46 1053 877 1 43 5 52 2443 837 105 19 22 2 125 65 715 18 43 5 84 14 409 76 857 1 2560 57 13 506 29 20 369 9 0 668 1208 1 1155 2 125 1279 214 0 53 4 85 26 56 107 141 	4
241 560 102 46 381 1019 112 1 33 180 	5
0 112 42 131 0 24 226 17 28 113 18 282 5 200 720 51 3 1014 12 2892 799 1 104 50 58 1046 27 0 927 5 0 2326 301 123 338 17 23 4 29 976 1 86 2326 6590 204 18 1075 3 105 39 448 320 0 2296 2488 1 578 5163 1 3 22 129 200 3 104 34 31 94 2 32 195 215 649 4 895 41 10 388 36 190 1 101 134 42 4 45 3 349 42 1 2463 2691 875 397 168 6 10 0 1216 79 32 6 71 275 177 68 1543 147 0 1845 3537 1 1009 28 76 0 8251 1 1343 508 1009 426 2 166 3132 68 411 4 154 0 512 13 71 2144 21 26 94 10 38 2 76 508 1 0 272 24 4 1362 2 2744 77 148 285 30 64 27 55 495 	4
71 3580 257 1076 39 55 1306 1431 1 373 5593 88 674 70 137 167 2 125 233 64 10 0 698 21 148 3 1179 14 17 1166 2994 17 108 2 2316 240 537 75 35 194 216 9 3718 44 5997 44 259 1511 60 15 386 154 27 3675 96 872 313 0 324 3583 968 7 12 942 192 36 5487 2527 422 1 39 323 215 2683 201 661 	3
20 34 8 2346 1 3 2076 580 6 42 1 20 131 41 286 8 6 197 1 2492 85 20 556 0 213 20 72 3 556 0 2454 136 495 213 7477 1109 409 39 73 21 131 8 9 331 1 7274 51 3 937 10 583 16 73 257 4 85 13 0 98 39 58 409 2172 4 7684 	4
88 376 10 293 32 23 40 125 1366 11 3 1530 1 7466 7 43 5 84 73 984 18 1515 1736 1 73 81 398 2 33 502 35 32 7 165 136 1401 91 836 360 5 0 590 71 1176 239 	5
43 5 0 162 1440 1448 10 293 139 42 7 2 8684 152 0 2609 23 2239 532 1 0 100 1423 1632 96 16 9 58 1520 119 4 50 2824 2 394 176 17 69 143 59 3590 171 8 7 941 214 8 35 15 3896 2 755 2321 3741 642 660 7 75 608 96 16 98 19 397 4 499 42 3353 4835 508 14 8 7 153 18 12 526 5 200 4 85 145 3 	5
3 99 964 11 7 26 292 47 184 20 349 3 984 603 187 421 1 39 1061 4 448 10 9 139 12 139 6 26 25 3 218 2 232 250 3161 819 202 63 6 26 25 12 355 38 110 5181 611 28 26 113 1 1516 11 46 130 386 143 2 74 775 83 1105 14 17 132 4 108 148 36 124 3 301 168 54 12 249 32 1 6 451 4 405 10 2 327 65 167 1333 0 421 36 54 58 188 433 47 184 3 349 14 0 65 3 103 54 8 3 103 28 121 4 19 4 49 45 55 65 130 33 625 130 24 	5
4505 524 294 1947 4308 0 782 11 3508 1135 4 10 4008 100 888 1 84 853 18 8562 1 0 1343 98 11 4903 172 782 1 3319 2 4938 98 11 9803 5052 1309 13 654 1 169 57 3 3203 18 0 3177 79 287 0 32 56 30 71 2088 26 1266 9 0 106 53 5044 3398 1 3 3958 0 1947 4308 9 2 5952 1757 27 2 125 295 11 69 30 387 4 2 337 603 15 0 2263 814 135 6 351 0 383 13 999 1 4406 324 539 386 225 193 9303 14 6 140 2 785 829 954 3 268 800 4 1433 1 303 241 295 79 1947 238 836 382 1 84 1947 7 43 5 243 1027 184 82 111 1137 259 14 1900 57 1 2 33 183 77 4121 5 0 621 1 2944 221 14 12 1462 1 220 1 7450 18 0 479 1519 103 3 217 4848 410 18 241 31 55 101 66 1032 0 3609 7226 5 5 621 1 5 2944 6021 21 1423 3660 6 2 2055 5 2 1753 5654 37 35 3 426 10 1164 20 39 1247 47 1300 1 11 152 3401 12 1340 	5
3 81 19 25 53 27 16 24 3 105 1081 2 3598 54 14 0 1152 367 89 94 1647 16 24 48 1946 1352 1521 67 348 161 188 1490 0 806 1387 4341 23 0 1781 197 1895 1188 5 1899 4 498 15 1482 1475 2342 1009 11 2197 15 4 671 10 418 5 59 220 67 181 3 56 4794 1253 5 7 0 1444 209 17 23 1381 206 1 23 21 131 13 144 856 86 51 17 128 17 23 0 379 3927 11 48 9 37 187 604 	4
417 1 133 151 909 11 	4
8 6 278 129 697 92 16 24 708 11 3 298 4 170 8 2 96 3 104 49 4 0 98 9369 457 4 384 46 1238 3 1502 2 275 107 9 129 1 0 29 6 634 1 1434 212 0 29 6 5 317 98 264 1 153 2 25 24 4 45 1969 14 8 6 71 184 603 0 264 15 56 45 47 1709 4020 44 6570 1 2032 7 0 235 246 153 229 411 84 35 15 23 216 9 2 5457 25 383 1021 	3
51 3 103 3353 4835 3 103 1737 6226 2 1679 397 5950 1145 0 3353 4835 6 3233 10 4 2 2459 31 10 51 0 28 0 137 705 38 5 0 7840 2548 23 2390 18 2 763 10 43 5 0 20 22 594 55 33 200 54 2418 2313 1 298 4 691 2 5408 602 491 359 18 0 316 35 194 216 4 30 1648 34 15 132 4 1806 3091 319 5665 0 508 92 2 240 27 0 112 23 1222 3816 60 58 3726 180 9 58 1839 7090 36 2 76 24 4 49 4 714 55 209 1 696 3 69 153 30 64 4 146 60 65 0 1145 73 4 465 	5
168 6 76 0 336 279 6 133 71 2061 1482 230 58 724 567 5 493 57 6 486 24 6 237 285 49 64 14 67 79 3 19 2 2196 206 3582 1 441 10 0 625 	3
3 85 21 146 274 101 23 26 400 4 2204 58 5213 26 58 5213 9 7741 1455 0 57 7 254 9 182 2 711 240 24 14 8 7 76 11 16 180 7 371 79 12 220 1 3 225 2 24 4 150 1315 8 30 92 114 3830 371 44 29 7 21 75 178 141 9 2 711 1 82 688 64 361 167 1859 8 7 33 9 101 826 27 1417 371 5 0 9331 	3
283 24 14 66 96 4 2 253 782 0 6 1 51 3 2330 12 220 5120 525 27 0 8115 30 2677 	1
170 210 35 1384 9 258 1 163 511 20 19 22 0 655 325 1988 135 7295 1 786 801 23 38 119 65 133 83 17 19 136 124 4 30 291 0 772 41 7 1269 0 377 43 5 0 88 696 82 165 22 2367 0 78 189 5 0 5231 7 0 1008 707 0 106 118 20 22 2 1392 3525 1 97 58 7220 570 5 29 1 547 48 1167 185 0 208 1 2722 8148 9549 18 1756 0 696 28 1166 169 1 0 567 5 707 39 104 349 48 4 0 2053 0 5152 373 28 737 1 2165 0 2722 6 3823 10 3757 0 208 1156 6 1381 1 0 208 737 219 1684 608 107 696 63 32 23 65 83 215 5 1 15 69 30 161 68 161 188 7 33 14 0 213 7 993 1106 143 290 214 8 9 377 35 257 313 	4
