3 22 334 2648 9 16 98 14 4 30 1306 8 364 37 159 0 1875 1296 1 1587 126 135 6 1848 47 32 8 6 4323 33 654 171 3 103 17 23 411 75 329 4 30 2 2938 162 2500 171 645 8 7 2 957 98 17 148 104 102 123 4 981 12 378 8 6 297 1 3200 1 6 21 11 119 18 0 100 3 255 158 479 1 304 677 34 3 509 2 1087 5 12 220 1560 93 172 17 28 483 1 21 116 83 1 0 191 23 626 31 35 8 28 2 2938 75 792 35 8 28 63 36 27 88 	2
3 482 6583 16 24 17 1039 12 1244 1 3 1450 41 52 1 26 11 20 105 45 0 5339 2855 20 185 22 62 646 52 1208 1 1226 41 18 4886 10 285 111 384 193 1208 57 4 85 12 141 31 219 31 241 560 23 42 	5
3 225 4 405 121 42 26 94 14 36 329 4 499 290 	5
3 19 641 10 42 9 139 1 209 2 125 167 138 0 1793 1 19 33 269 3 886 0 323 3971 46 522 731 134 13 572 5 250 1 270 147 0 5164 731 68 134 13 2370 1 1712 241 23 1632 326 1 236 9 2 139 5 518 1421 176 10 1030 0 731 23 196 215 11 129 101 105 887 6903 78 888 11 3 50 34 42 7 0 1415 0 1103 445 1 413 959 445 185 19 2 76 445 269 1 23 21 1381 206 34 55 245 2543 36 68 2 76 24 4 1038 70 9 2 199 	4
317 1382 1121 89 400 288 4 30 5251 530 1382 73 1 2338 712 404 3 19 111 288 11 57 43 5 0 116 1382 245 119 116 83 9201 9 148 	4
2865 0 966 1089 6 26 207 679 1 783 168 20 319 368 144 1 650 0 991 6 3288 15 3304 122 945 1 3 218 12 447 202 1 319 0 175 157 3 372 60 0 1152 3448 120 172 68 11 0 481 1 270 23 21 58 8481 42 17 23 68 2239 80 6289 3 99 2621 4 45 64 58 96 0 95 1 31 80 31 0 897 358 1327 126 801 35 59 10 0 177 5 636 427 1 3660 4945 0 196 711 5 1225 1 601 16 190 1236 55 72 59 230 2406 69 21 30 431 	5
3 99 2 197 496 2388 9 0 545 614 233 82 247 71 3729 3529 10 190 83 3122 48 844 9 0 88 183 18 0 5981 258 642 51 0 860 18 636 1056 1 1112 666 3747 0 312 179 7 3411 174 2 1679 74 359 227 3 162 302 121 155 1403 0 1216 7 1223 1 0 2951 5 2070 328 190 478 65 4442 16 7 12 370 3606 1 3 102 164 101 120 784 121 27 16 53 79 5 0 657 2070 0 450 1568 844 23 131 4 1499 13 59 514 5 1376 481 866 728 2139 126 999 1 746 1 4 282 8 38 122 15 61 1382 8 159 13 2 353 6502 4002 26 1104 828 66 899 4 406 896 1 59 2615 	5
315 495 1 3099 27 0 3000 2 4045 768 381 8 34 1055 276 16 10 59 530 1 433 42 155 99 1 96 46 1055 22 163 809 2469 24 10 0 177 1 257 61 1362 2 5904 4 0 5308 1055 12 391 836 37 42 163 327 5 822 9 0 2469 41 36 26 214 8 17 45 329 363 0 157 26 584 99 44 5439 	5
33 859 795 961 236 382 57 40 237 307 851 514 9 2 206 950 	5
306 9 91 7 40 460 1 1263 13 1044 10 0 204 91 7 2 1011 1231 2817 1 902 350 53 14 81 73 2 33 1416 1 3517 0 88 1159 9 52 322 710 	5
388 77 2 890 3000 2 2938 171 3 19 605 46 1969 46 814 135 7 40 25 1 828 13 2696 347 31 1587 126 2199 6858 4094 1 5117 5776 1 7 67 2 8070 3 97 0 3001 5 807 63 1124 55 999 2058 2216 1 206 503 221 52 57 6 33 63 1364 8 81 7 27 0 4268 196 623 76 807 1 9 0 250 3374 33 1969 5202 217 39 465 2 196 1340 7647 1296 9 	3
109 64 4 797 709 3 19 62 646 16 2 179 149 12 106 562 13 12 667 9 176 187 395 8 6 169 31 81 291 16 53 6 223 3 228 2 137 100 888 0 8529 208 3 482 6583 16 8 6 26 8649 1 40 479 9 2 208 1630 3 132 4 128 11 16 53 6 223 79 20 22 0 88 57 165 52 266 6896 6 169 91 6 40 2860 460 1535 1 168 15 56 488 47 2 266 1 117 55 72 16 2680 39 260 3 56 170 1325 184 8 7 889 75 164 167 15 664 54 0 7882 18 57 1 21 26 428 0 6784 3 222 10 2 98 1 102 36 1304 9 4 102 120 46 210 23 6896 7 59 354 2 1865 1 354 1296 746 1746 1740 1292 2327 3106 3265 135 358 445 689 1 3 81 19 4 19 0 1409 362 2123 153 	5
0 106 181 11 2373 41 10 12 500 6 0 57 52 379 6 38 3461 1 1222 6 536 6 1793 6 1 3373 8 38 23 579 1 0 227 7 7681 	4
82 62 4 7426 2 125 167 1 19 773 3795 54 8 35 194 121 39 4 268 155 36 296 4 146 38 0 381 17 19 10 32 524 0 802 242 5384 1324 1 9588 8 6 296 4 376 155 14 31 385 2080 10 2303 4 84 3 56 111 85 11 141 3 452 10 2 232 242 5 1324 3 6 2080 10 2303 1 17 67 218 5 0 1324 1 663 37 2 125 1279 3 6 1861 3 762 17 225 4 108 2 14 3 195 86 303 9 258 906 17 255 2 862 3918 122 35 15 306 37 1 2 1661 5 53 429 9 84 4 268 320 12 381 77 21 148 35 3 69 30 1433 2194 606 	3
0 904 1 3 34 4 85 74 163 138 1 117 26 51 20 475 2 453 5071 9 0 1436 2507 20 6839 18 8 20 924 129 983 10 39 2 466 231 3 463 17 22 361 223 1323 5 3666 86 1009 13 2 1475 512 14 52 231 6 2 1028 231 13 2 76 316 4781 1436 1635 0 231 6 2104 1 237 0 1256 6 1571 1 0 316 6 0 272 24 4 302 2507 6 94 1365 83 3 675 444 1 444 5 4391 2324 41 110 0 2745 36 21 0 6261 24 4 154 59 119 155 14 27 305 36 89 4 268 27 147 15 45 1014 27 0 64 5 0 2745 7 2 74 4585 293 626 48 8 513 34 17 85 1999 1954 2592 14 257 6 121 18 147 20 28 32 14 20 22 296 4740 155 0 293 1 647 1613 5 258 171 8 6 5570 8 6 506 215 4 895 41 70 0 512 0 512 7 4545 26 11 1039 1 32 23 129 197 6019 31 80 9 50 3168 549 17 19 58 8210 5 1233 1049 1 86 465 5319 1 296 779 9 0 512 32 28 346 155 14 0 177 7 196 215 15 61 4378 290 47 0 3490 35 15 509 27 129 5 0 331 147 20 28 32 3238 383 1 5376 454 1 185 28 348 20 301 52 1436 2507 7090 1 56 21 3026 4 49 64 375 10 0 752 51 0 3164 23 824 	5
33 834 114 1458 162 5840 3693 1 443 1054 1832 113 112 25 29 2169 201 242 105 30 2 74 116 14 78 83 11 43 5 12 192 366 8130 	5
880 62 121 42 9 233 1 3 22 12 106 178 183 717 2 9547 95 3669 0 630 183 386 19 22 1097 10 8 44 0 95 6 9547 392 119 8 6 0 160 112 104 478 1 7952 8 122 31 171 16 73 1061 145 3 314 49 64 42 10 193 421 14 24 7 122 8200 9 37 138 	1
3 99 2 383 2388 14 3 389 128 16 472 30 872 3 56 229 52 1969 28 434 469 22 2 89 1638 230 1 20 458 10 0 98 9 1117 145 554 239 87 54 209 0 209 28 1 28 1029 4 30 282 4363 4774 3 2725 21 368 40 3089 159 1 3 298 4 4848 410 4 43 27 11 235 4 264 3167 0 67 350 5 0 152 11 6 214 147 0 0 173 563 175 4 87 2660 4 84 64 1 5471 1 7541 54 60 17 28 121 4 45 6 251 3226 3 56 21 229 121 32 9 554 32 7 572 5 78 476 338 70 11 69 558 15 1396 	2
89 25 244 257 253 14 116 83 1132 70 292 	3
993 9 58 1891 11 3 22 4 4274 410 0 130 672 6 116 83 586 14 35 15 66 4274 18 180 117 27 305 108 8 1162 83 121 4 130 2408 1 300 8 1434 4 12 396 634 4 639 3 22 0 152 14 3 66 146 184 0 3577 4 16 7 27 38 8 344 65 83 121 4 0 1001 9 795 130 1 8 344 11 94 116 83 0 477 189 0 3908 27 0 581 11 131 12 877 6 40 76 14 36 2 2031 3 66 146 16 263 5 394 3 252 343 489 3 99 89 431 	2
1331 62 0 282 1370 2295 10 190 3655 9 309 233 10 2 2350 9 2 480 992 91 73 58 754 10 1060 1 10 1358 14 86 35 15 349 10 6426 1331 214 0 433 	5
60 58 226 625 114 3 452 12 74 2496 42 51 91 6 10 293 1 0 57 6 1538 9 2086 17 19 512 4492 918 1 333 52 379 1996 6 65 83 565 3 69 4239 30 387 64 	5
16 6 402 79 3 50 4164 0 367 14 3 1276 32 23 327 5 1304 6329 16 7 1231 293 583 71 7832 344 0 7498 5 33 29 2 4044 3645 7 223 47 2 4044 234 4 30 347 2 3260 14 755 16 29 6 39 483 35 194 2 2501 1 50 102 33 3049 3 56 960 15 66 150 42 147 0 160 112 23 50 351 0 29 6 39 483 1282 7 257 34 1053 3049 1368 322 422 0 6 3185 1 12 192 8907 6 2165 17 104 1553 11 126 1 12 104 19 0 716 592 0 142 2429 269 	2
113 57 1 0 29 6 25 3 97 3282 3466 270 522 147 8 6 21 232 1 2036 13 200 8 6 572 9 2 139 504 0 29 368 25 20 97 8 602 642 9 176 928 95 1370 95 1 95 297 270 38 13 471 250 147 3 50 34 0 414 15 61 45 38 471 250 8 6 2 74 561 891 0 119 8 6 1523 1 21 10 186 7565 38 0 29 6 25 14 21 0 88 3 19 22 3 56 107 141 	4
0 244 7 236 0 1059 1035 585 1005 23 4 990 9 1 3 1121 38 200 1059 3 39 1749 4 588 55 200 23 2302 4 19 1103 1 624 10 1 85 21 45 524 37 1 2 25 383 15 314 2178 2 685 2071 38 0 3313 929 8622 124 138 3 99 243 1989 8880 341 71 3 1169 193 387 45 593 13 	4
95 1312 10 2 224 522 541 23 25 75 	4
143 59 438 1492 760 842 90 346 3 50 96 4 34 16 24 2 322 2023 3193 37 48 9 0 1596 692 26 82 62 121 65 428 14 3 39 66 72 8 36 885 254 14 0 191 23 4258 1 0 1594 1 23 2 232 47 0 2090 29 0 1342 23 1563 14 141 0 235 7 21 124 0 181 296 54 0 24 9 58 2326 7 0 1392 376 1 0 1394 1022 63 683 447 82 505 2 179 5 161 2790 10 42 171 26 3 2174 36 116 35 15 19 74 627 4 406 593 	1
2721 16 24 7 483 3 6 21 262 510 0 29 6 483 3 6 21 2089 290 92 182 568 20 458 27 0 173 9 2 25 212 287 554 6171 11 71 43 22 62 4 52 173 248 20 22 4 3110 159 2 266 248 20 238 115 19 2 266 0 57 6 25 3 61 5654 0 315 73 2 178 118 14 0 29 39 2429 0 686 2024 86 171 3 19 2 5014 1115 1392 3525 4 108 48 9 0 2756 57 1020 3 19 21 62 64 3 463 11 54 8011 8 48 	3
470 813 1522 24 0 492 1 112 23 3630 1 113 14 162 2500 17 45 244 3 104 19 4 1589 123 4 108 58 1522 17 39 131 8 536 285 30 42 163 53 3 249 1060 	5
109 13 2 525 5 16 545 604 9 12 88 220 721 20 22 1 52 662 6 1900 91 6 40 1272 1897 1 115 2 33 502 13 2825 29 20 22 2 1369 5 326 47 957 4 95 4 40 80 398 383 1 52 662 3962 8 38 13 203 4253 74 5199 0 161 188 191 151 30 909 14 643 248 15 45 41 5 161 188 0 199 191 23 3166 20 22 209 696 277 1 117 0 1422 6 1817 14 0 464 95 592 533 23 33 0 209 28 435 3 19 71 702 60 263 5 277 20 22 14 8 6 89 1545 207 75 0 67 480 16 344 2 614 354 294 7 11 52 266 22 0 1921 5 2 1041 35 91 5396 2 1303 8 386 19 3401 380 20 858 338 4 1 3 66 103 91 105 19 4354 136 393 54 87 75 178 75 79 8 9606 10 203 629 1 1121 20 23 89 1119 80 49 64 4 4784 10 2 5833 171 0 101 826 7 6042 	4
6687 5190 3 103 17 132 0 2488 5 201 4 1339 0 975 9730 29 1826 	2
449 71 1884 54 8 185 8921 4469 1027 1752 55 33 130 18 0 417 16 8921 4469 7 138 0 1220 5 0 129 4 12 280 1 27 106 3 6 2 74 2735 3 195 148 35 185 1027 28 121 4 30 25 14 77 21 2735 3 49 32 3 45 994 3 68 267 67 691 54 4 37 205 226 51 77 823 55 130 819 70 0 119 8921 4469 1509 25 2912 130 46 715 1369 47 945 681 766 4 1076 777 3546 126 6857 3 19 62 1177 4 107 6857 18 12 994 1 17 28 238 50 25 1010 3 306 9 0 994 80 398 1 246 229 15 85 0 261 35 15 34 11 447 166 5 34 37 0 994 134 41 2470 559 1 82 111 62 13 60 82 62 397 4 96 46 541 44 5039 14 10 53 77 148 285 45 155 4 8 27 44 393 2 1438 3 211 34 82 90 2 25 181 121 35 77 10 0 965 9 130 1 3 66 211 34 3046 292 44 1721 94 8921 4469 7 2047 0 282 5 12 526 	4
1823 73 257 18 0 813 29 27 6828 0 100 7 226 96 259 0 492 1011 7 347 2 76 643 1 69 81 485 15 762 0 100 44 108 2045 10 414 43 53 20 289 380 20 3112 2 1417 281 6 5682 20 50 34 29 1 91 289 87 4 39 306 175 53 20 28 10 1 17 56 108 8 5682 168 18 0 100 7 813 14 55 5 12 1073 1 95 38 53 311 	5
16 7 12 263 5 98 3 72 168 54 4137 4294 99 70 123 16 24 6 2094 38 0 1210 1 1250 9588 108 16 2 296 359 152 43 181 4 792 7 11 8 61 30 263 5 653 4 150 42 404 3 99 81 1361 2129 9 16 98 26 11 11 0 29 7 226 3 49 13 12 2112 1 20 72 0 1422 1 0 621 224 63 20 81 45 31 696 20 1928 48 0 616 342 51 20 49 14 258 53 73 22 33 2695 20 22 440 42 248 75 1 11 6 68 25 20 267 412 48 13 1461 79 17 170 232 535 63 20 72 3 151 160 4 134 141 	5
388 8 7 178 9 15 388 8 7 133 33 382 57 237 374 1 5149 	5
16 24 7 1236 633 0 978 190 1774 1 175 4 5362 17 19 33 139 668 11 23 214 2 249 12 192 281 26 292 7 0 323 779 0 779 28 679 1 89 1545 323 39 123 17 217 30 35 194 10 0 965 9 55 650 413 29 15 1694 170 16 24 2 96 	4
87 592 7 5017 2375 577 0 427 47 2519 2 3094 1 1328 83 2519 14 0 264 5 29 7 1174 80 832 116 1 2 166 3719 57 42 6 50 113 0 3371 734 1084 624 1 450 14 7400 0 466 1084 13 46 1669 3941 1084 63 23 569 13 3014 6501 1 2074 450 1 624 23 81 25 1432 4 1128 243 48 0 3941 1084 22 2 76 269 14 0 3014 63 7 773 793 0 2020 145 17 23 2779 18 4 0 238 9401 13 2156 1477 11 3 302 1474 3 150 15 23 50 196 18 240 1 913 29 1 66 132 4 150 27 2 711 98 8 314 30 214 8 4 276 16 24 41 39 59 1393 18 0 3941 1084 	3
470 3257 17 384 2 4183 10 5 7559 63 2989 2 92 230 3 66 360 6 71 1313 1554 524 12 1529 1789 1 12 220 959 244 274 3 19 71 3191 20 107 241 209 1562 1 16 73 111 1061 61 146 123 2 4183 56 30 65 683 5875 14 0 230 6 158 3 115 21 360 11 328 37 2 244 3260 3 99 21 148 	2
475 16 24 18 3371 1565 26 3 298 4 170 156 96 12 1393 28 334 1 51 3 516 3 6 1861 11 18 2 1682 491 0 415 6 447 447 219 22 4 160 4502 63 51 8 424 4 29 3 66 34 14 1831 4 128 0 160 6 214 8 79 51 3 90 10 32 3 6 299 559 3 97 0 311 2262 624 1 1643 2039 0 311 2262 32 7 813 1 0 736 1 202 131 4125 4533 6 25 3 56 229 16 24 9 240 4 554 120 7 10 0 619 177 5 190 108 148 4 96 0 450 75 	5
31 25 31 8 494 20 509 42 9 2 721 4831 1 20 28 912 290 70 0 33 29 1 57 31 1053 20 2446 0 4980 1233 1 28 645 2 76 873 1704 51 20 458 159 32 6 2 721 692 3193 70 0 611 5 0 98 2 40 76 1065 9 696 20 22 2480 1 0 88 786 1624 805 1969 1 957 31 52 616 1777 3016 80 13 0 324 5312 213 409 39 1259 684 48 4 1310 13 4124 1873 3486 5736 4 8156 1 6786 12 667 1127 156 27 0 1704 1 2 1071 1739 41 4 170 8 4 156 20 68 90 2 799 430 0 175 157 982 123 168 109 9 243 253 1993 44 2 296 161 188 4124 1873 111 831 15 159 68 46 2964 8840 7 2865 1155 231 9 8 44 39 381 59 869 1 49 4 0 1072 0 175 157 1285 	5
49 	4
16 7 2 33 74 1697 1236 47 0 286 8 513 34 39 2 1483 14 0 307 7 1423 76 0 29 42 7 33 1 17 23 1418 4 108 200 4 59 230 51 8 424 4 550 1 1294 1003 0 1790 23 68 40 113 17 127 70 147 20 28 340 39 4 108 148 20 28 161 13 168 86 171 16 7 58 107 27 0 581 74 1338 7 11 17 19 2 199 1373 184 1199 61 485 1299 4 271 2193 63 153 424 10 4114 10 190 	5
58 2380 237 204 2 80 5555 76 112 2 33 242 5 1044 3 69 111 49 4 2 5771 3694 87 141 747 15 1060 	5
82 62 387 4 16 24 149 1231 1 3 61 407 15 36 153 43 5 243 58 14 2 26 36 21 2 1076 24 13 1346 525 333 843 1 8 357 498 773 209 13 546 2437 34 1685 5517 14 8 217 30 2 2434 4 139 24 17 498 5164 2247 995 2 139 864 13 270 59 514 5 829 135 1 994 5 851 440 9 35 194 677 34 2 334 5703 15 61 107 0 1976 5164 864 1 11 69 626 15 64 2 8384 120 884 15 151 150 25 9 417 	4
17 28 330 3 22 2 976 1046 892 5 0 360 11 818 174 0 1497 2480 3 56 21 107 84 410 176 439 2007 3 104 211 34 2 40 3276 1 0 1013 3871 175 4 37 597 27 305 1117 9 203 1497 2480 5 46 133 176 6 25 14 7063 4995 18 36 1097 2999 4 1098 36 269 12 1342 28 25 3 56 134 64 9 218 193 1117 39 4 443 12 2602 92 3 22 894 12 326 28 2430 48 70 2 761 120 369 34 91 39 582 2 6117 4339 13 3750 21 729 123 3 34 4 849 12 14 71 710 9069 	2
1563 77 21 50 148 3 61 170 16 24 2 878 9985 853 18 29 3 127 42 187 395 1 97 0 4524 1 2152 26 0 337 127 41 4 37 1 8 3154 5 1524 77 121 4 49 18 2 1 128 17 23 21 131 10 280 279 126 2 2864 1198 4524 2 2864 1198 404 949 25 4524 6857 2864 1198 1523 866 1 1523 324 728 26 995 38 17 22 4 85 7 736 12 1524 1 956 0 635 1 655 1 117 39 337 257 42 26 16 7 274 3 151 50 170 2 878 9985 3 56 19 4 49 64 1 238 107 158 11 6 434 8 6 2 546 74 24 1 73 2 179 5 1879 1094 184 8 7 704 3 19 4 49 64 141 1 1501 16 294 	3
77 5 0 366 749 26 3 102 1 453 13 162 5 0 8187 390 1274 0 5898 1 1719 582 2 25 376 40 113 66 45 37 469 17 23 32 4 108 438 14 17 23 21 3309 15 23 271 4 895 41 1 306 444 5 1176 25 2291 5 3107 1 17 61 89 94 45 102 4686 1 2283 307 58 41 57 18 12 73 62 374 1 348 3 115 21 128 417 14 878 238 17 22 2 487 2306 45 0 2076 9 3419 782 16 395 10 0 545 17 22 2 235 18 38 46 90 2 9 54 39 306 60 1 51 17 23 300 66 487 0 294 1820 54 7321 1 1928 89 1507 291 1 9358 110 32 23 25 101 31 80 	5
3 1166 302 4715 454 86 10 1639 219 1684 16 187 53 6 71 408 13 471 1711 63 1195 5 87 22 594 5 145 1201 1672 1756 0 471 7 2 3679 26 8 6 58 518 1666 4 107 0 3463 0 1711 6 1822 20 104 251 849 0 213 14 0 5 856 6 4782 5165 373 28 133 1 916 12 220 297 95 2 253 6 25 14 2 166 561 3 1508 1224 92 176 71 43 22 6 2 166 5513 0 173 568 92 87 900 1289 5360 1 22 46 107 912 145 20 22 2 266 3048 0 173 92 0 106 266 193 426 4 143 110 1 200 90 227 27 4715 7 25 31 615 19 2768 41 36 2 33 24 4 895 41 0 1223 7 532 3 69 489 	4
106 53 340 29 3 99 21 148 60 36 1029 4 230 34 26 36 329 4 128 35 16 7 60 29 1107 24 1760 6 4 87 9 55 480 20 442 10 0 454 36 0 396 18 0 304 35 554 6 3586 18 2 1183 27 139 20 28 0 67 101 10 32 155 2960 3 104 102 60 4 107 14 3 34 377 26 3 109 9 8 3 109 9 0 377 270 968 8 424 13 325 270 1 2 3768 135 0 281 424 18 2 76 2185 337 26 8 328 0 29 2666 39 79 36 18 2 2185 337 444 5 377 10 12 337 54 3359 1 441 275 0 377 6 529 1 8 368 25 14 3 472 430 8 2239 25 11 3 6 10 72 3 509 8 1 3 34 8 14 3 260 4 410 60 7 29 79 0 493 66 478 607 8 420 34 17 529 8 10 55 1513 142 278 1104 870 65 987 1 278 43 44 129 78 1615 2971 449 985 5 358 728 10 0 377 3 103 17 542 11 65 269 17 678 1351 174 186 735 36 34 0 332 14 3 509 168 3 81 150 168 3 66 1661 12 29 36 339 34 2 6962 21 4 849 59 29 760 15 143 8 202 26 3768 135 6 1321 3 34 0 325 8 6 4801 1 8 1566 37 5 2 540 8718 325 36 34 2 773 5 540 422 95 1398 13 1068 284 1398 287 0 1 6557 1862 0 358 728 4 0 325 153 328 8 2666 116 31 80 3791 12 281 6 89 25 235 2348 48 4 56 3 49 64 2721 3 66 102 3 225 4 96 78 245 44 278 3 217 39 19 54 1068 29 7 116 1015 0 23 704 603 258 78 26 36 1174 4 1068 29 	3
455 3 6 634 4 30 6014 410 13 31 3 218 12 4455 41 9 139 82 62 42 361 167 9 240 1 139 1 19 111 62 431 17 19 0 88 624 3 68 72 0 1788 1 5 342 0 271 1405 4066 7 46 208 2 223 208 163 157 9 0 651 879 4531 208 6 0 3716 208 1 182 2 356 5 709 13 1114 3 6 874 54 16 208 149 1439 8 339 328 37 4954 4 128 3 6 3604 70 8 8 6 2 208 13 2 1004 142 18 8 1 15 90 2 74 3716 269 14 8 2429 11 1114 15 45 47 340 3716 8 68 22 58 738 135 3691 18 0 208 31 80 66 45 37 469 8 6 207 14 51 3 103 11 3 935 9 11 1 2 189 5 503 345 3 211 2 74 35 15 150 1273 5 46 564 110 0 342 5 0 879 15 61 45 2 1392 692 1155 59 0 208 39 195 25 215 4 45 37 4 134 64 65 167 16 879 285 153 489 4 4193 670 141 31 3 172 3 85 72 0 98 1 56 229 8 4 554 216 9 2 24 4 150 291 3 103 285 1066 4 46 4344 1 78 541 0 309 210 7 9 455 67 175 53 3 669 4 134 64 42 1 170 84 2 	3
33 24 9 2 202 754 491 43 5 12 192 245 2149 757 507 81 330 17 465 240 139 46 29 7 226 40 1119 535 	5
89 949 131 1667 9 0 2484 9052 1 846 3025 3 6 955 70 106 403 20 28 568 1914 1 747 1360 3 104 75 94 79 0 98 27 2 89 3891 3700 36 2 33 1239 1 9 38 0 0 683 5 0 731 28 40 579 3 22 777 1 1616 9 4235 13 12 183 457 5 1284 539 1 77 639 4 146 11 185 2562 1 4235 28 18 46 526 5 807 0 67 719 9 37 6 0 914 2191 63 3 104 154 4 30 11 33 404 12 426 4 34 8 57 6 1670 1 1414 1 3 389 128 3 319 12 183 1 0 332 4088 152 	4
35 3 105 67 150 27 43 24 9 0 701 5 12 660 8 56 19 4 30 27 5597 16 7 2442 2021 29 9 37 13 0 4623 5 0 100 366 1349 1154 47 1 78 366 5801 9788 326 11 443 0 2442 4 0 1744 1 0 13 272 2113 6322 2183 1 5356 1511 1154 0 6370 4560 6 479 31 2 1 377 529 4 1499 18 0 4495 326 27 5597 23 640 14 428 0 326 23 0 4 45 124 31 32 7 257 4 4378 633 550 19 4 30 144 1 5 0 4653 264 1 5549 389 30 272 1 156 2143 4314 8 41 5 0 591 339 163 7 1019 565 1 113 9372 1 203 1719 108 15 211 124 27 202 63 7 0 78 480 274 3 56 2619 150 42 1783 	5
15 19 4 102 60 194 216 9 4 154 16 24 82 1437 16 180 361 1497 167 1 111 1653 11 2 98 114 6 704 8543 2 256 5 903 2985 37 4 19 2 125 209 1 55 176 1 3 6 4483 26 3 298 4 49 9 7480 458 27 0 114 1 97 1022 5 213 1 55 2480 0 114 6 569 14 20 28 451 4 5323 302 52 29 1 19 2 1164 0 29 6 254 0 213 6 0 280 5885 63 6 3 104 34 0 430 476 26 3 102 21 4 107 213 8 195 75 178 5 58 152 175 53 285 49 13 2 201 457 5 213 1 96 563 10 0 359 2024 	3
3 72 16 204 9 233 138 3 1745 8 4370 4862 23 351 3 72 0 74 1607 2114 0 7 33 3 302 0 16 7 0 543 5 204 11 15 39 49 9 0 1198 1 102 8 7 39 121 4 683 65 954 8 7 21 0 94 9 164 295 0 74 34 0 3979 928 1617 1382 1441 3979 928 1441 1574 7853 1617 1382 1441 1574 7853 1441 5670 1442 1617 1382 1441 5670 1442 1441 3838 10 2 9 730 2679 1441 1045 5499 2679 1441 1769 2679 1441 5536 2679 1441 3014 2679 1441 2944 2679 1441 2944 8199 2679 1441 3321 2679 1441 2747 7890 1043 2944 2679 1441 4650 2679 1441 1875 1574 2679 1441 2679 730 5670 1442 1441 1574 7853 1441 1769 1441 1441 3979 928 1441 206 5499 1894 1441 1607 865 9 388 15 39 664 12 5351 9 410 11 3 39 1471 12 355 1565 214 411 15 69 154 2 192 264 5 46 550 47 46 67 2353 5225 7368 1 1 1215 3331 1 3109 1 111 1002 44 2115 138 28 68 1349 550 51 1384 1 23 18 3155 4 19 38 5 52 1044 30 1 70 3501 57 93 6 40 76 1 6 86 4055 51 93 475 3 6 2 74 376 161 51 3 408 1811 168 18 0 581 1056 4138 1 301 0 1044 23 2 192 5 903 25 1044 1 25 57 27 16 180 33 757 551 	4
6652 74 3015 10 2209 3136 435 130 	5
33 180 262 283 5 58 234 1534 1373 12 67 3123 56 30 11 5381 104 145 3851 12 1522 2542 2896 12 3846 368 1779 16 7 291 2 2028 590 27 162 244 245 	3
3 218 2 1249 562 13 0 4 610 0 798 8800 909 0 190 9103 0 4414 1 3 389 128 52 152 27 16 508 292 4224 67 6 0 508 3866 40 1632 51 887 524 560 3712 2786 1 519 290 38 10 3866 27 71 447 751 14 0 231 6 40 76 1124 2 186 4823 1 2646 1 6 40 612 40 137 1 1040 1 38 20 22 4 85 6 448 577 0 427 4 0 332 7106 63 6 2 232 477 27 0 412 5 2 3530 828 118 20 2189 64 2 925 448 4 52 508 6543 20 28 121 4 499 2 125 1290 290 4 1155 438 14 664 55 367 54 0 2356 300 1256 5026 1 182 825 15 343 19 11 590 1399 42 0 231 6 6820 1 0 112 28 1511 113 1 1628 11 6 252 0 88 350 113 112 0 112 852 425 122 2 186 293 211 0 67 53 82 165 62 1648 116 6 27 2 1256 1 240 1 0 491 240 6 193 181 11 131 16 508 214 8 92 1017 38 118 1 182 3282 110 38 20 474 4 85 6 6099 159 4 0 1845 4 45 55 624 681 1576 736 2152 1150 1209 1 928 1463 1 20 28 48 9 55 65 17 22 158 9 315 720 2 567 5 1 871 15 61 103 5 9 240 271 5 751 26 35 194 2002 18 1399 805 603 0 7106 4414 16 7 0 24 4 499 20 69 153 30 1399 42 141 0 175 53 77 41 10 583 9 2 548 	5
3 140 132 4 349 42 36 251 1707 0 67 1059 98 3 105 146 410 2974 42 4 150 27 117 121 202 82 228 2 791 5 200 1 19 134 4 0 6337 11 16 7 0 1007 11 69 2994 37 258 53 358 208 13 7853 221 1 0 1005 1095 279 46 358 208 0 5463 726 1 10 67 129 245 82 62 4 11 1141 8 27 305 10 1313 	5
